File1,,,File2
Lat,Lon,Time,Lat,Lon,Time
52.24016793072224,6.862263875082135,Wed Nov 20 20:09:58 CET 2019,52.240176,6.862291,Wed Nov 20 20:09:59 CET 2019
52.24015695042908,6.862309221178293,Wed Nov 20 20:09:59 CET 2019,52.240164,6.862335,Wed Nov 20 20:10:00 CET 2019
52.2401456348598,6.862352807074785,Wed Nov 20 20:10:00 CET 2019,52.240151,6.862381,Wed Nov 20 20:10:01 CET 2019
52.24013398401439,6.862398153170943,Wed Nov 20 20:10:01 CET 2019,52.240139,6.862425,Wed Nov 20 20:10:02 CET 2019
52.24012300372124,6.8624449241906404,Wed Nov 20 20:10:02 CET 2019,52.240127,6.862472,Wed Nov 20 20:10:03 CET 2019
52.24011244252324,6.862491527572274,Wed Nov 20 20:10:03 CET 2019,52.240116,6.862521,Wed Nov 20 20:10:04 CET 2019
52.24010297097266,6.8625385500490665,Wed Nov 20 20:10:04 CET 2019,52.240116,6.862521,Wed Nov 20 20:10:04 CET 2019
52.24009249359369,6.862583896145225,Wed Nov 20 20:10:05 CET 2019,52.240106,6.862567,Wed Nov 20 20:10:05 CET 2019
52.24008109420538,6.862631002441049,Wed Nov 20 20:10:06 CET 2019,52.240095,6.862615,Wed Nov 20 20:10:06 CET 2019
52.24006944335997,6.862677438184619,Wed Nov 20 20:10:07 CET 2019,52.240082,6.862663,Wed Nov 20 20:10:07 CET 2019
52.240056954324245,6.862724795937538,Wed Nov 20 20:10:08 CET 2019,52.240069,6.862713,Wed Nov 20 20:10:08 CET 2019
52.240044716745615,6.862772656604648,Wed Nov 20 20:10:09 CET 2019,52.240056,6.862762,Wed Nov 20 20:10:09 CET 2019
52.24003340117633,6.86281917616725,Wed Nov 20 20:10:10 CET 2019,52.240046,6.862809,Wed Nov 20 20:10:10 CET 2019
52.240020241588354,6.862869467586279,Wed Nov 20 20:10:11 CET 2019,52.240038,6.862858,Wed Nov 20 20:10:11 CET 2019
52.2400076687336,6.862920597195625,Wed Nov 20 20:10:12 CET 2019,52.240029,6.86291,Wed Nov 20 20:10:12 CET 2019
52.239995514974,6.862970469519496,Wed Nov 20 20:10:13 CET 2019,52.240019,6.862962,Wed Nov 20 20:10:13 CET 2019
52.23998386412859,6.8630195036530495,Wed Nov 20 20:10:14 CET 2019,52.240008,6.863015,Wed Nov 20 20:10:14 CET 2019
52.239973805844784,6.863067867234349,Wed Nov 20 20:10:15 CET 2019,52.239997,6.863065,Wed Nov 20 20:10:15 CET 2019
52.239962154999375,6.863119415938854,Wed Nov 20 20:10:16 CET 2019,52.239985,6.863114,Wed Nov 20 20:10:16 CET 2019
52.23995226435363,6.863172138109803,Wed Nov 20 20:10:17 CET 2019,52.239972,6.863165,Wed Nov 20 20:10:17 CET 2019
52.239945977926254,6.863225279375911,Wed Nov 20 20:10:18 CET 2019,52.239961,6.863219,Wed Nov 20 20:10:18 CET 2019
52.23994195461273,6.863278169184923,Wed Nov 20 20:10:19 CET 2019,52.239956,6.863272,Wed Nov 20 20:10:19 CET 2019
52.23994036205113,6.863332064822316,Wed Nov 20 20:10:20 CET 2019,52.239953,6.863324,Wed Nov 20 20:10:20 CET 2019
52.23993977531791,6.863383194431663,Wed Nov 20 20:10:21 CET 2019,52.239953,6.863376,Wed Nov 20 20:10:21 CET 2019
52.23994488827884,6.8634359166026115,Wed Nov 20 20:10:22 CET 2019,52.239957,6.863431,Wed Nov 20 20:10:22 CET 2019
52.2399503365159,6.8634874653071165,Wed Nov 20 20:10:23 CET 2019,52.239959,6.863483,Wed Nov 20 20:10:23 CET 2019
52.2399574611336,6.863535577431321,Wed Nov 20 20:10:24 CET 2019,52.239961,6.863534,Wed Nov 20 20:10:24 CET 2019
52.23996081389487,6.863581342622638,Wed Nov 20 20:10:25 CET 2019,52.239962,6.863585,Wed Nov 20 20:10:25 CET 2019
52.239962154999375,6.86362249776721,Wed Nov 20 20:10:26 CET 2019,52.23996,6.863637,Wed Nov 20 20:10:26 CET 2019
52.239962657913566,6.86366206035018,Wed Nov 20 20:10:27 CET 2019,52.23996,6.863637,Wed Nov 20 20:10:26 CET 2019
52.239962574094534,6.863697012886405,Wed Nov 20 20:10:28 CET 2019,52.239957,6.863688,Wed Nov 20 20:10:27 CET 2019
52.23995989188552,6.863728696480393,Wed Nov 20 20:10:29 CET 2019,52.239951,6.863735,Wed Nov 20 20:10:28 CET 2019
52.23995251581073,6.863761721178889,Wed Nov 20 20:10:30 CET 2019,52.239944,6.863779,Wed Nov 20 20:10:29 CET 2019
52.23993935622275,6.8637981824576855,Wed Nov 20 20:10:31 CET 2019,52.239944,6.863779,Wed Nov 20 20:10:29 CET 2019
52.23992669954896,6.863834895193577,Wed Nov 20 20:10:32 CET 2019,52.239935,6.863823,Wed Nov 20 20:10:30 CET 2019
52.239912366494536,6.863872613757849,Wed Nov 20 20:10:33 CET 2019,52.239922,6.863861,Wed Nov 20 20:10:31 CET 2019
52.239896105602384,6.8639094941318035,Wed Nov 20 20:10:34 CET 2019,52.239907,6.863897,Wed Nov 20 20:10:32 CET 2019
52.23988068290055,6.863947883248329,Wed Nov 20 20:10:35 CET 2019,52.23988,6.863966,Wed Nov 20 20:10:34 CET 2019
52.23986819386482,6.863988619297743,Wed Nov 20 20:10:36 CET 2019,52.239868,6.863999,Wed Nov 20 20:10:35 CET 2019
52.23985553719103,6.864026840776205,Wed Nov 20 20:10:37 CET 2019,52.239855,6.864033,Wed Nov 20 20:10:36 CET 2019
52.23984363488853,6.864059278741479,Wed Nov 20 20:10:38 CET 2019,52.239841,6.864069,Wed Nov 20 20:10:37 CET 2019
52.23983055911958,6.8640906270593405,Wed Nov 20 20:10:39 CET 2019,52.239826,6.864106,Wed Nov 20 20:10:38 CET 2019
52.23981790244579,6.864124992862344,Wed Nov 20 20:10:40 CET 2019,52.239813,6.864141,Wed Nov 20 20:10:39 CET 2019
52.23980423994362,6.864163298159838,Wed Nov 20 20:10:41 CET 2019,52.239801,6.864179,Wed Nov 20 20:10:40 CET 2019
52.239790074527264,6.864201268181205,Wed Nov 20 20:10:42 CET 2019,52.239788,6.864215,Wed Nov 20 20:10:41 CET 2019
52.23977532237768,6.864240914583206,Wed Nov 20 20:10:43 CET 2019,52.239772,6.864255,Wed Nov 20 20:10:42 CET 2019
52.23976023495197,6.864281063899398,Wed Nov 20 20:10:44 CET 2019,52.239756,6.864297,Wed Nov 20 20:10:43 CET 2019
52.239744728431106,6.864320794120431,Wed Nov 20 20:10:45 CET 2019,52.239741,6.864337,Wed Nov 20 20:10:44 CET 2019
52.23972871899605,6.864359937608242,Wed Nov 20 20:10:46 CET 2019,52.239726,6.86438,Wed Nov 20 20:10:45 CET 2019
52.23971757106483,6.864390447735786,Wed Nov 20 20:10:47 CET 2019,52.239726,6.86438,Wed Nov 20 20:10:45 CET 2019
52.23970382474363,6.8644237238913774,Wed Nov 20 20:10:48 CET 2019,52.239709,6.864418,Wed Nov 20 20:10:46 CET 2019
52.239690413698554,6.864455742761493,Wed Nov 20 20:10:49 CET 2019,52.239695,6.864458,Wed Nov 20 20:10:47 CET 2019
52.23967691883445,6.86448885127902,Wed Nov 20 20:10:50 CET 2019,52.239679,6.864499,Wed Nov 20 20:10:48 CET 2019
52.23966334015131,6.864529671147466,Wed Nov 20 20:10:51 CET 2019,52.239666,6.864542,Wed Nov 20 20:10:49 CET 2019
52.239655293524265,6.864568144083023,Wed Nov 20 20:10:52 CET 2019,52.23965,6.864583,Wed Nov 20 20:10:50 CET 2019
52.239642553031445,6.86463201418519,Wed Nov 20 20:10:53 CET 2019,52.239635,6.864622,Wed Nov 20 20:10:51 CET 2019
52.23964238539338,6.864678114652634,Wed Nov 20 20:10:54 CET 2019,52.239618,6.864665,Wed Nov 20 20:10:52 CET 2019
52.23964121192694,6.864728406071663,Wed Nov 20 20:10:55 CET 2019,52.239606,6.86471,Wed Nov 20 20:10:53 CET 2019
52.23964364267886,6.864770315587521,Wed Nov 20 20:10:56 CET 2019,52.239602,6.86476,Wed Nov 20 20:10:54 CET 2019
52.23965261131525,6.864815661683679,Wed Nov 20 20:10:57 CET 2019,52.239611,6.864859,Wed Nov 20 20:10:56 CET 2019
52.23966484889388,6.864858157932758,Wed Nov 20 20:10:58 CET 2019,52.239621,6.864904,Wed Nov 20 20:10:57 CET 2019
52.2396759968251,6.864901073276997,Wed Nov 20 20:10:59 CET 2019,52.239632,6.864955,Wed Nov 20 20:10:58 CET 2019
52.23968664184213,6.864949436858296,Wed Nov 20 20:11:00 CET 2019,52.239632,6.864955,Wed Nov 20 20:10:58 CET 2019
52.23969460465014,6.864993022754788,Wed Nov 20 20:11:01 CET 2019,52.239642,6.865006,Wed Nov 20 20:10:59 CET 2019
52.23970089107752,6.865041805431247,Wed Nov 20 20:11:02 CET 2019,52.239651,6.865056,Wed Nov 20 20:11:00 CET 2019
52.2396984603256,6.865115901455283,Wed Nov 20 20:11:03 CET 2019,52.239666,6.865154,Wed Nov 20 20:11:02 CET 2019
52.23970524966717,6.865177005529404,Wed Nov 20 20:11:04 CET 2019,52.239672,6.865201,Wed Nov 20 20:11:03 CET 2019
52.23971321247518,6.86523349955678,Wed Nov 20 20:11:05 CET 2019,52.23968,6.865251,Wed Nov 20 20:11:04 CET 2019
52.23972209729254,6.865289071574807,Wed Nov 20 20:11:06 CET 2019,52.239689,6.865303,Wed Nov 20 20:11:05 CET 2019
52.23973039537668,6.865344978868961,Wed Nov 20 20:11:07 CET 2019,52.239699,6.865357,Wed Nov 20 20:11:06 CET 2019
52.23973760381341,6.865395857021213,Wed Nov 20 20:11:08 CET 2019,52.23971,6.865412,Wed Nov 20 20:11:07 CET 2019
52.23975487053394,6.865444555878639,Wed Nov 20 20:11:09 CET 2019,52.239717,6.865465,Wed Nov 20 20:11:08 CET 2019
52.23976534791291,6.865491913631558,Wed Nov 20 20:11:10 CET 2019,52.239731,6.865516,Wed Nov 20 20:11:09 CET 2019
52.2397724725306,6.865540947765112,Wed Nov 20 20:11:11 CET 2019,52.239741,6.865568,Wed Nov 20 20:11:10 CET 2019
52.239782782271504,6.865585371851921,Wed Nov 20 20:11:12 CET 2019,52.239749,6.865619,Wed Nov 20 20:11:11 CET 2019
52.23978948779404,6.865627868101001,Wed Nov 20 20:11:13 CET 2019,52.239749,6.865619,Wed Nov 20 20:11:11 CET 2019
52.23979870788753,6.865668520331383,Wed Nov 20 20:11:14 CET 2019,52.239756,6.86567,Wed Nov 20 20:11:12 CET 2019
52.239807173609734,6.865709843114018,Wed Nov 20 20:11:15 CET 2019,52.239764,6.865719,Wed Nov 20 20:11:13 CET 2019
52.239817567169666,6.8657534290105104,Wed Nov 20 20:11:16 CET 2019,52.239769,6.865771,Wed Nov 20 20:11:14 CET 2019
52.239803317934275,6.8658332247287035,Wed Nov 20 20:11:17 CET 2019,52.239771,6.865822,Wed Nov 20 20:11:15 CET 2019
52.23979610949755,6.865908997133374,Wed Nov 20 20:11:18 CET 2019,52.239773,6.865932,Wed Nov 20 20:11:17 CET 2019
52.23979342728853,6.865961719304323,Wed Nov 20 20:11:19 CET 2019,52.239774,6.86599,Wed Nov 20 20:11:18 CET 2019
52.23980214446783,6.866011004894972,Wed Nov 20 20:11:20 CET 2019,52.239774,6.86599,Wed Nov 20 20:11:18 CET 2019
52.23980080336332,6.866074036806822,Wed Nov 20 20:11:21 CET 2019,52.239775,6.866048,Wed Nov 20 20:11:19 CET 2019
52.23980097100139,6.866120807826519,Wed Nov 20 20:11:22 CET 2019,52.239775,6.866105,Wed Nov 20 20:11:20 CET 2019
52.23980801180005,6.866166153922677,Wed Nov 20 20:11:23 CET 2019,52.239777,6.866161,Wed Nov 20 20:11:21 CET 2019
52.23980356939137,6.866228431463242,Wed Nov 20 20:11:24 CET 2019,52.239783,6.866217,Wed Nov 20 20:11:22 CET 2019
52.239808263257146,6.866278890520334,Wed Nov 20 20:11:25 CET 2019,52.239789,6.866271,Wed Nov 20 20:11:23 CET 2019
52.239811699837446,6.866326248273253,Wed Nov 20 20:11:26 CET 2019,52.239794,6.866325,Wed Nov 20 20:11:24 CET 2019
52.239815555512905,6.866372432559729,Wed Nov 20 20:11:27 CET 2019,52.239797,6.866375,Wed Nov 20 20:11:25 CET 2019
52.239816477522254,6.866429094225168,Wed Nov 20 20:11:28 CET 2019,52.2398,6.866427,Wed Nov 20 20:11:26 CET 2019
52.2398329898715,6.866488270461559,Wed Nov 20 20:11:29 CET 2019,52.239802,6.866478,Wed Nov 20 20:11:27 CET 2019
52.239837013185024,6.866536131128669,Wed Nov 20 20:11:30 CET 2019,52.239803,6.866525,Wed Nov 20 20:11:28 CET 2019
52.23983625881374,6.866578543558717,Wed Nov 20 20:11:31 CET 2019,52.239802,6.866574,Wed Nov 20 20:11:29 CET 2019
52.23983491770923,6.866625901311636,Wed Nov 20 20:11:32 CET 2019,52.2398,6.866626,Wed Nov 20 20:11:30 CET 2019
52.23983349278569,6.86667351052165,Wed Nov 20 20:11:33 CET 2019,52.239799,6.866678,Wed Nov 20 20:11:31 CET 2019
52.2398366779089,6.86672137118876,Wed Nov 20 20:11:34 CET 2019,52.2398,6.866727,Wed Nov 20 20:11:32 CET 2019
52.239831732586026,6.866789180785418,Wed Nov 20 20:11:35 CET 2019,52.239803,6.866776,Wed Nov 20 20:11:33 CET 2019
52.23983785137534,6.866838298738003,Wed Nov 20 20:11:36 CET 2019,52.239806,6.866825,Wed Nov 20 20:11:34 CET 2019
52.23984153941274,6.866890182718635,Wed Nov 20 20:11:37 CET 2019,52.239808,6.866876,Wed Nov 20 20:11:35 CET 2019
52.239844808354974,6.866939635947347,Wed Nov 20 20:11:38 CET 2019,52.23981,6.866927,Wed Nov 20 20:11:36 CET 2019
52.23984799347818,6.866995291784406,Wed Nov 20 20:11:39 CET 2019,52.239814,6.866981,Wed Nov 20 20:11:37 CET 2019
52.239852687343955,6.86704876832664,Wed Nov 20 20:11:40 CET 2019,52.239815,6.867039,Wed Nov 20 20:11:38 CET 2019
52.23985964432359,6.867105597630143,Wed Nov 20 20:11:41 CET 2019,52.239818,6.867094,Wed Nov 20 20:11:39 CET 2019
52.23986500874162,6.867157900705934,Wed Nov 20 20:11:42 CET 2019,52.239821,6.867147,Wed Nov 20 20:11:40 CET 2019
52.2398588899523,6.8672380317002535,Wed Nov 20 20:11:43 CET 2019,52.239827,6.867255,Wed Nov 20 20:11:42 CET 2019
52.239862997084856,6.86729209497571,Wed Nov 20 20:11:44 CET 2019,52.239829,6.867308,Wed Nov 20 20:11:43 CET 2019
52.2398557048291,6.867368454113603,Wed Nov 20 20:11:45 CET 2019,52.239832,6.867359,Wed Nov 20 20:11:44 CET 2019
52.239851262420416,6.867441292852163,Wed Nov 20 20:11:46 CET 2019,52.239837,6.867466,Wed Nov 20 20:11:46 CET 2019
52.23985687829554,6.867491165176034,Wed Nov 20 20:11:47 CET 2019,52.239839,6.867518,Wed Nov 20 20:11:47 CET 2019
52.239862494170666,6.867543803527951,Wed Nov 20 20:11:48 CET 2019,52.239839,6.867569,Wed Nov 20 20:11:48 CET 2019
52.23985939286649,6.867609852924943,Wed Nov 20 20:11:49 CET 2019,52.239843,6.867622,Wed Nov 20 20:11:49 CET 2019
52.23985595628619,6.867677578702569,Wed Nov 20 20:11:50 CET 2019,52.239846,6.867674,Wed Nov 20 20:11:50 CET 2019
52.23985444754362,6.867737341672182,Wed Nov 20 20:11:51 CET 2019,52.239849,6.867728,Wed Nov 20 20:11:51 CET 2019
52.23985193297267,6.867800708860159,Wed Nov 20 20:11:52 CET 2019,52.239849,6.867783,Wed Nov 20 20:11:52 CET 2019
52.239854699000716,6.867861058562994,Wed Nov 20 20:11:53 CET 2019,52.23985,6.867836,Wed Nov 20 20:11:53 CET 2019
52.23985335789621,6.867921659722924,Wed Nov 20 20:11:54 CET 2019,52.239856,6.867945,Wed Nov 20 20:11:55 CET 2019
52.23985587246716,6.867981422692537,Wed Nov 20 20:11:55 CET 2019,52.239858,6.868001,Wed Nov 20 20:11:56 CET 2019
52.23985847085714,6.868031295016408,Wed Nov 20 20:11:56 CET 2019,52.23986,6.868057,Wed Nov 20 20:11:57 CET 2019
52.2398588899523,6.868085442110896,Wed Nov 20 20:11:57 CET 2019,52.239863,6.868112,Wed Nov 20 20:11:58 CET 2019
52.23986567929387,6.868133135139942,Wed Nov 20 20:11:58 CET 2019,52.239863,6.868112,Wed Nov 20 20:11:58 CET 2019
52.23987934179604,6.868179403245449,Wed Nov 20 20:11:59 CET 2019,52.239864,6.868166,Wed Nov 20 20:11:59 CET 2019
52.23988093435764,6.868228018283844,Wed Nov 20 20:12:00 CET 2019,52.239867,6.868218,Wed Nov 20 20:12:00 CET 2019
52.23988328129053,6.868274454027414,Wed Nov 20 20:12:01 CET 2019,52.239868,6.86827,Wed Nov 20 20:12:01 CET 2019
52.23988571204245,6.868324913084507,Wed Nov 20 20:12:02 CET 2019,52.239871,6.868324,Wed Nov 20 20:12:02 CET 2019
52.239891747012734,6.868378976359963,Wed Nov 20 20:12:03 CET 2019,52.239875,6.868379,Wed Nov 20 20:12:03 CET 2019
52.2398953512311,6.868433458730578,Wed Nov 20 20:12:04 CET 2019,52.239876,6.86843,Wed Nov 20 20:12:04 CET 2019
52.23989359103143,6.868484504520893,Wed Nov 20 20:12:05 CET 2019,52.23988,6.868481,Wed Nov 20 20:12:05 CET 2019
52.23989292047918,6.868539908900857,Wed Nov 20 20:12:06 CET 2019,52.23988,6.868534,Wed Nov 20 20:12:06 CET 2019
52.23988730460405,6.868595983833075,Wed Nov 20 20:12:07 CET 2019,52.239878,6.868584,Wed Nov 20 20:12:07 CET 2019
52.239886382594705,6.868651555851102,Wed Nov 20 20:12:08 CET 2019,52.239876,6.868637,Wed Nov 20 20:12:08 CET 2019
52.239880096167326,6.868711486458778,Wed Nov 20 20:12:09 CET 2019,52.239867,6.868733,Wed Nov 20 20:12:10 CET 2019
52.23987439647317,6.868761274963617,Wed Nov 20 20:12:10 CET 2019,52.239867,6.868733,Wed Nov 20 20:12:10 CET 2019
52.23986207507551,6.868812488391995,Wed Nov 20 20:12:11 CET 2019,52.239859,6.868782,Wed Nov 20 20:12:11 CET 2019
52.23984564654529,6.8688640370965,Wed Nov 20 20:12:12 CET 2019,52.239836,6.86888,Wed Nov 20 20:12:13 CET 2019
52.23982963711023,6.868913155049086,Wed Nov 20 20:12:13 CET 2019,52.239822,6.868928,Wed Nov 20 20:12:14 CET 2019
52.23981178365648,6.868964619934559,Wed Nov 20 20:12:14 CET 2019,52.239808,6.868974,Wed Nov 20 20:12:15 CET 2019
52.23979569040239,6.869014073163271,Wed Nov 20 20:12:15 CET 2019,52.239792,6.869017,Wed Nov 20 20:12:16 CET 2019
52.239778842777014,6.869060676544905,Wed Nov 20 20:12:16 CET 2019,52.239778,6.869057,Wed Nov 20 20:12:17 CET 2019
52.23976023495197,6.869105603545904,Wed Nov 20 20:12:17 CET 2019,52.239762,6.869093,Wed Nov 20 20:12:18 CET 2019
52.239738777279854,6.869149943813682,Wed Nov 20 20:12:18 CET 2019,52.239726,6.869162,Wed Nov 20 20:12:20 CET 2019
52.239719331264496,6.869186656549573,Wed Nov 20 20:12:19 CET 2019,52.239706,6.869193,Wed Nov 20 20:12:21 CET 2019
52.23969544284046,6.869229152798653,Wed Nov 20 20:12:20 CET 2019,52.239686,6.86922,Wed Nov 20 20:12:22 CET 2019
52.23967272788286,6.869265278801322,Wed Nov 20 20:12:21 CET 2019,52.239666,6.86925,Wed Nov 20 20:12:23 CET 2019
52.239649845287204,6.86930132098496,Wed Nov 20 20:12:22 CET 2019,52.239646,6.869284,Wed Nov 20 20:12:24 CET 2019
52.23962780088186,6.869334848597646,Wed Nov 20 20:12:23 CET 2019,52.239625,6.869313,Wed Nov 20 20:12:25 CET 2019
52.2396051697433,6.869367538020015,Wed Nov 20 20:12:24 CET 2019,52.239604,6.869341,Wed Nov 20 20:12:26 CET 2019
52.239583460614085,6.869400562718511,Wed Nov 20 20:12:25 CET 2019,52.239582,6.86937,Wed Nov 20 20:12:27 CET 2019
52.239560913294554,6.869434509426355,Wed Nov 20 20:12:26 CET 2019,52.239559,6.869403,Wed Nov 20 20:12:28 CET 2019
52.2395393718034,6.869468204677105,Wed Nov 20 20:12:27 CET 2019,52.239521,6.869472,Wed Nov 20 20:12:30 CET 2019
52.239520847797394,6.869499972090125,Wed Nov 20 20:12:28 CET 2019,52.239521,6.869472,Wed Nov 20 20:12:30 CET 2019
52.23950173705816,6.869531404227018,Wed Nov 20 20:12:29 CET 2019,52.239502,6.869502,Wed Nov 20 20:12:31 CET 2019
52.23948195576668,6.8695631716400385,Wed Nov 20 20:12:30 CET 2019,52.239481,6.869533,Wed Nov 20 20:12:32 CET 2019
52.23946292884648,6.8695952743291855,Wed Nov 20 20:12:31 CET 2019,52.239461,6.869564,Wed Nov 20 20:12:33 CET 2019
52.23944356665015,6.869627628475428,Wed Nov 20 20:12:32 CET 2019,52.23944,6.869595,Wed Nov 20 20:12:34 CET 2019
52.23942336626351,6.86965461820364,Wed Nov 20 20:12:33 CET 2019,52.23942,6.869628,Wed Nov 20 20:12:35 CET 2019
52.23940039984882,6.869689906015992,Wed Nov 20 20:12:34 CET 2019,52.239382,6.869692,Wed Nov 20 20:12:37 CET 2019
52.23937517032027,6.869722679257393,Wed Nov 20 20:12:35 CET 2019,52.239362,6.869723,Wed Nov 20 20:12:38 CET 2019
52.23935103043914,6.869767187163234,Wed Nov 20 20:12:36 CET 2019,52.23934,6.869752,Wed Nov 20 20:12:39 CET 2019
52.239334685727954,6.869789399206638,Wed Nov 20 20:12:37 CET 2019,52.239319,6.869782,Wed Nov 20 20:12:40 CET 2019
52.23931591026485,6.869819154962897,Wed Nov 20 20:12:38 CET 2019,52.239297,6.869819,Wed Nov 20 20:12:41 CET 2019
52.23929981701076,6.869845138862729,Wed Nov 20 20:12:39 CET 2019,52.239297,6.869819,Wed Nov 20 20:12:41 CET 2019
52.23928531631827,6.869870871305466,Wed Nov 20 20:12:40 CET 2019,52.239275,6.869849,Wed Nov 20 20:12:42 CET 2019
52.23926746286452,6.869903896003962,Wed Nov 20 20:12:41 CET 2019,52.239253,6.869882,Wed Nov 20 20:12:43 CET 2019
52.239246759563684,6.869932981207967,Wed Nov 20 20:12:42 CET 2019,52.239232,6.869917,Wed Nov 20 20:12:44 CET 2019
52.23922370932996,6.86996441334486,Wed Nov 20 20:12:43 CET 2019,52.239209,6.869956,Wed Nov 20 20:12:45 CET 2019
52.23920359276235,6.869998527690768,Wed Nov 20 20:12:44 CET 2019,52.23919,6.869996,Wed Nov 20 20:12:46 CET 2019
52.23918138071895,6.870037587359548,Wed Nov 20 20:12:45 CET 2019,52.239169,6.870031,Wed Nov 20 20:12:47 CET 2019
52.239160342141986,6.870076479390264,Wed Nov 20 20:12:46 CET 2019,52.239145,6.870066,Wed Nov 20 20:12:48 CET 2019
52.23913947120309,6.870109923183918,Wed Nov 20 20:12:47 CET 2019,52.23912,6.8701,Wed Nov 20 20:12:49 CET 2019
52.239120192825794,6.870142528787255,Wed Nov 20 20:12:48 CET 2019,52.239099,6.870135,Wed Nov 20 20:12:50 CET 2019
52.23909848369658,6.8701778165996075,Wed Nov 20 20:12:49 CET 2019,52.239081,6.870171,Wed Nov 20 20:12:51 CET 2019
52.23908037878573,6.8702157866209745,Wed Nov 20 20:12:50 CET 2019,52.23906,6.870209,Wed Nov 20 20:12:52 CET 2019
52.23906143568456,6.8702535051852465,Wed Nov 20 20:12:51 CET 2019,52.239037,6.870245,Wed Nov 20 20:12:53 CET 2019
52.23903997801244,6.870295833796263,Wed Nov 20 20:12:52 CET 2019,52.239015,6.870284,Wed Nov 20 20:12:54 CET 2019
52.23901868797839,6.8703321274369955,Wed Nov 20 20:12:53 CET 2019,52.238996,6.870323,Wed Nov 20 20:12:55 CET 2019
52.238996559754014,6.870372863486409,Wed Nov 20 20:12:54 CET 2019,52.238979,6.870362,Wed Nov 20 20:12:56 CET 2019
52.23897552117705,6.870405972003937,Wed Nov 20 20:12:55 CET 2019,52.23896,6.8704,Wed Nov 20 20:12:57 CET 2019
52.23895255476236,6.870442936196923,Wed Nov 20 20:12:56 CET 2019,52.238939,6.870436,Wed Nov 20 20:12:58 CET 2019
52.238931180909276,6.870478475466371,Wed Nov 20 20:12:57 CET 2019,52.23892,6.870471,Wed Nov 20 20:12:59 CET 2019
52.238913075998425,6.8705058842897415,Wed Nov 20 20:12:58 CET 2019,52.238898,6.870508,Wed Nov 20 20:13:00 CET 2019
52.23889321088791,6.87053807079792,Wed Nov 20 20:12:59 CET 2019,52.238898,6.870508,Wed Nov 20 20:13:00 CET 2019
52.23887242376804,6.870569167658687,Wed Nov 20 20:13:00 CET 2019,52.238875,6.870548,Wed Nov 20 20:13:01 CET 2019
52.23885113373399,6.870596408843994,Wed Nov 20 20:13:01 CET 2019,52.238851,6.870593,Wed Nov 20 20:13:02 CET 2019
52.23882942460477,6.870633540675044,Wed Nov 20 20:13:02 CET 2019,52.238828,6.870633,Wed Nov 20 20:13:03 CET 2019
52.23880327306688,6.870676204562187,Wed Nov 20 20:13:03 CET 2019,52.238804,6.870676,Wed Nov 20 20:13:04 CET 2019
52.23878039047122,6.870714342221618,Wed Nov 20 20:13:04 CET 2019,52.238781,6.870716,Wed Nov 20 20:13:05 CET 2019
52.238755663856864,6.870753485709429,Wed Nov 20 20:13:05 CET 2019,52.23876,6.870749,Wed Nov 20 20:13:06 CET 2019
52.2387330327183,6.870790868997574,Wed Nov 20 20:13:06 CET 2019,52.238739,6.870783,Wed Nov 20 20:13:07 CET 2019
52.238712161779404,6.870826995000243,Wed Nov 20 20:13:07 CET 2019,52.238719,6.870817,Wed Nov 20 20:13:08 CET 2019
52.238692715764046,6.87086152844131,Wed Nov 20 20:13:08 CET 2019,52.238699,6.870854,Wed Nov 20 20:13:09 CET 2019
52.23867536522448,6.870894134044647,Wed Nov 20 20:13:09 CET 2019,52.238678,6.87089,Wed Nov 20 20:13:10 CET 2019
52.23865709267557,6.870926488190889,Wed Nov 20 20:13:10 CET 2019,52.238655,6.870923,Wed Nov 20 20:13:11 CET 2019
52.238638987764716,6.870962111279368,Wed Nov 20 20:13:11 CET 2019,52.238633,6.870962,Wed Nov 20 20:13:12 CET 2019
52.23862121812999,6.871004523709416,Wed Nov 20 20:13:12 CET 2019,52.238614,6.870997,Wed Nov 20 20:13:13 CET 2019
52.23860336467624,6.871040062978864,Wed Nov 20 20:13:13 CET 2019,52.238597,6.87103,Wed Nov 20 20:13:14 CET 2019
52.23858693614602,6.871071998029947,Wed Nov 20 20:13:14 CET 2019,52.238577,6.871066,Wed Nov 20 20:13:15 CET 2019
52.23856531083584,6.871106950566173,Wed Nov 20 20:13:15 CET 2019,52.238557,6.871103,Wed Nov 20 20:13:16 CET 2019
52.23854452371597,6.871138969436288,Wed Nov 20 20:13:16 CET 2019,52.238539,6.871139,Wed Nov 20 20:13:17 CET 2019
52.238521222025156,6.87117375433445,Wed Nov 20 20:13:17 CET 2019,52.238518,6.871174,Wed Nov 20 20:13:18 CET 2019
52.238498171791434,6.871202671900392,Wed Nov 20 20:13:18 CET 2019,52.238499,6.871206,Wed Nov 20 20:13:19 CET 2019
52.23847629502416,6.871235193684697,Wed Nov 20 20:13:19 CET 2019,52.238479,6.87124,Wed Nov 20 20:13:20 CET 2019
52.23845902830362,6.871268721297383,Wed Nov 20 20:13:20 CET 2019,52.238459,6.871271,Wed Nov 20 20:13:21 CET 2019
52.238440588116646,6.87130568549037,Wed Nov 20 20:13:21 CET 2019,52.238438,6.871303,Wed Nov 20 20:13:22 CET 2019
52.23842365667224,6.871334854513407,Wed Nov 20 20:13:22 CET 2019,52.238416,6.871333,Wed Nov 20 20:13:23 CET 2019
